CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,ProductEngagement,AgeTenureInteraction,ZeroBalance,Geography_Germany,Geography_Spain,Gender_Male
633,33,3,0.0,2,1,0,191111.02,0.0,0,99,1,False,False,False
644,37,6,117271.8,2,1,0,104217.96,1.1252443893126547,0,222,0,False,False,True
505,37,10,122453.97,2,1,1,52693.99,2.3238256616046424,2,370,0,True,False,False
679,39,7,91187.9,1,0,1,6075.36,15.006994318967276,1,273,0,False,True,False
551,38,10,0.0,2,1,1,216.27,0.0,2,380,1,False,False,False
665,39,10,46323.57,1,1,0,136812.02,0.3385903622330682,0,390,0,False,False,True
751,38,7,0.0,2,0,0,90839.61,0.0,0,266,1,False,True,True
788,37,8,141541.25,1,0,0,66013.27,2.144100813354446,0,296,0,False,True,True
684,27,2,134603.88,1,1,1,71725.73,1.8766208915421072,1,54,0,False,False,True
717,35,5,103214.71,1,1,0,172172.7,0.5994801180435804,0,175,0,True,False,False
679,32,0,88335.05,1,0,0,159584.81,0.5535269708503532,0,0,0,True,False,False
521,77,6,0.0,2,1,1,49054.1,0.0,2,462,1,False,False,False
726,31,9,0.0,2,1,1,106117.3,0.0,2,279,1,False,False,True
547,42,1,142703.4,1,1,0,86207.49,1.6553288429016677,0,42,0,True,False,False
504,34,0,54980.81,1,1,1,136909.88,0.40158101386829154,1,0,0,False,True,True
754,39,8,129401.87,1,1,1,87684.93,1.475742687566865,1,312,0,True,False,False
775,36,2,109949.05,2,0,1,71682.54,1.53381166722514,2,72,0,True,False,True
714,46,1,0.0,1,1,0,152167.79,0.0,0,46,1,False,False,True
568,36,10,153610.61,1,1,1,54083.8,2.840180790166553,1,360,0,False,True,False
704,27,5,147004.34,1,1,0,64381.33,2.2833025769648287,0,135,0,True,False,True
719,61,5,0.0,2,0,1,29132.43,0.0,2,305,1,False,False,True
828,42,10,0.0,1,1,1,186071.14,0.0,1,420,1,False,True,True
615,32,7,92199.84,1,1,1,2755.53,33.44779124478964,1,224,0,False,False,True
621,46,6,141078.37,1,0,0,34580.8,4.079555430891393,0,276,0,True,False,True
622,23,8,0.0,2,1,1,131389.39,0.0,2,184,1,False,True,False
589,28,7,0.0,2,1,0,151645.96,0.0,0,196,1,False,False,True
754,47,1,185513.67,1,1,0,27438.83,6.760744144551916,0,47,0,False,False,False
549,36,6,139422.37,1,0,0,83983.39,1.6600986207079673,0,216,0,True,False,True
490,33,1,0.0,2,1,1,80792.83,0.0,2,33,1,False,False,True
643,30,5,94443.77,1,1,1,165614.4,0.5702595893860113,1,150,0,False,False,True
548,38,0,178056.54,2,1,0,38434.73,4.632578592887399,0,0,0,False,True,True
651,46,4,89743.05,1,1,0,156425.57,0.5737072033223001,0,184,0,False,True,False
678,55,5,0.0,1,0,1,196794.11,0.0,1,275,1,False,False,False
407,37,1,0.0,1,1,1,49161.12,0.0,1,37,1,False,True,True
683,30,1,113257.2,1,1,1,65035.02,1.741453428423203,1,30,0,False,True,True
629,45,7,129818.39,3,1,0,9217.55,14.082300361770562,0,315,0,True,False,False
736,27,5,51522.75,1,0,1,192131.77,0.26816221928201006,1,135,0,False,False,True
538,31,0,0.0,2,0,0,179453.66,0.0,0,0,1,False,True,False
655,37,9,121342.24,1,1,1,180241.44,0.6732168073179657,1,333,0,True,False,True
738,33,3,122134.4,2,0,1,27867.59,4.382510919999899,2,99,0,False,True,False
588,59,4,0.0,2,1,1,27435.41,0.0,2,236,1,False,True,True
736,57,9,95295.39,1,1,0,28434.44,3.351289447253146,0,513,0,True,False,True
623,40,5,118788.57,1,1,0,192867.4,0.6159047827430518,0,200,0,False,False,True
549,45,6,124240.93,1,1,1,146372.51,0.8487938152197073,1,270,0,True,False,True
630,31,0,0.0,2,1,1,34475.14,0.0,2,0,1,False,False,True
494,35,9,112727.06,2,1,0,183752.91,0.6134675447178239,0,315,0,False,False,False
671,36,2,116695.27,1,0,0,193201.86,0.6040038434213656,0,72,0,True,False,True
785,38,1,0.0,1,1,0,134964.85,0.0,0,38,1,False,False,False
724,29,4,0.0,1,1,0,8982.75,0.0,0,116,1,False,False,True
532,42,1,159024.71,1,1,0,100982.93,1.5747526363848188,0,42,0,False,False,True
747,29,7,117726.33,1,1,1,175398.34,0.6711902678767206,1,203,0,True,False,True
598,43,5,0.0,3,1,1,100722.72,0.0,3,215,1,False,False,False
647,35,3,192407.97,1,1,1,40145.28,4.792672446861826,1,105,0,True,False,True
590,43,8,0.0,2,1,1,143628.31,0.0,2,344,1,False,False,True
713,38,7,144606.22,1,1,1,56594.36,2.5550896751959877,1,266,0,True,False,False
791,36,6,111168.97,1,1,1,189969.91,0.5851894376881176,1,216,0,False,False,True
620,29,1,138740.24,2,0,0,154700.61,0.896824797104568,0,29,0,False,False,False
637,30,1,122185.53,1,1,0,102566.46,1.191269921279127,0,30,0,True,False,True
544,32,9,110728.39,1,1,1,14559.62,7.60464801636194,1,288,0,False,False,False
637,40,6,0.0,2,1,1,181610.6,0.0,2,240,1,False,True,False
658,42,8,102870.93,1,0,1,103764.55,0.9913784488204418,1,336,0,False,False,True
714,51,4,88308.87,3,0,0,5862.53,15.060700635965024,0,204,0,False,False,False
642,33,4,84607.34,2,0,1,60059.47,1.4087025959004316,2,132,0,False,False,False
613,43,4,140681.68,1,0,1,20134.07,6.986897984461936,1,172,0,True,False,False
684,32,3,102630.13,2,1,1,127433.47,0.8053561175402543,2,96,0,True,False,True
701,48,1,92072.68,1,1,1,133992.36,0.6871436017426535,1,48,0,True,False,False
615,30,9,0.0,1,1,0,87347.82,0.0,0,270,1,False,False,False
599,39,2,188976.89,2,0,1,176142.09,1.0728600821071097,2,78,0,True,False,True
554,26,7,92606.86,2,1,0,192709.69,0.48054864003652314,0,182,0,False,False,False
589,19,9,83495.11,1,1,1,143022.31,0.5837867267929963,1,171,0,True,False,False
653,43,0,0.0,2,1,0,27862.58,0.0,0,0,1,False,False,True
633,33,4,137847.41,2,1,0,98349.13,1.401598655741482,0,132,0,False,True,True
762,28,3,125155.83,2,1,1,106024.02,1.1804367497407686,2,84,0,True,False,True
743,39,3,119695.75,1,0,1,26136.13,4.579529198500371,1,117,0,True,False,True
714,45,0,124693.48,1,0,1,187194.15,0.6661149073573754,1,0,0,False,True,True
827,60,2,0.0,2,0,1,60615.83,0.0,2,120,1,False,False,False
595,35,8,0.0,1,1,0,100015.79,0.0,0,280,1,False,True,True
663,36,10,0.0,2,1,0,136349.55,0.0,0,360,1,False,False,True
544,37,2,0.0,2,0,0,135067.02,0.0,0,74,1,False,True,True
775,32,8,121669.23,1,0,1,125898.39,0.9664004726313606,1,256,0,True,False,True
702,36,2,105264.88,2,1,1,52909.87,1.9894755085297218,2,72,0,True,False,False
583,42,4,0.0,2,1,0,17439.66,0.0,0,168,1,False,False,False
670,42,6,112333.63,1,1,1,65706.86,1.709591972710723,1,252,0,False,False,False
526,49,2,0.0,1,1,0,114539.67,0.0,0,98,1,False,True,True
778,37,3,141803.77,1,0,1,179421.84,0.7903328806967942,1,111,0,False,False,True
614,38,2,116248.88,1,1,0,105140.92,1.1056377893802967,0,76,0,False,False,True
561,32,6,166824.59,1,1,0,139451.98,1.1962784158502744,0,192,0,True,False,True
556,34,8,163757.06,1,1,1,104000.06,1.5745710668718185,1,272,0,False,False,True
683,29,9,0.0,2,1,1,48849.89,0.0,2,261,1,False,False,False
698,55,8,155059.1,2,1,1,144584.29,1.072440356830214,2,440,0,True,False,True
663,67,9,0.0,3,1,1,72318.77,0.0,3,603,1,False,False,True
468,26,1,131643.25,1,1,0,64436.16,2.0429710123785716,0,26,0,False,True,True
591,36,7,135216.8,1,1,1,122022.89,1.1081174350366965,1,252,0,False,True,True
430,49,3,137115.16,1,1,0,146516.86,0.9358255710259488,0,147,0,True,False,True
661,41,1,0.0,2,0,1,131300.68,0.0,2,41,1,False,False,False
501,44,4,142051.07,2,0,1,74940.5,1.8954927510124564,2,176,0,False,False,True
745,36,9,0.0,1,1,0,19605.18,0.0,0,324,1,False,False,False
666,27,1,85225.21,1,0,1,64511.44,1.3210662935706665,1,27,0,False,False,False
686,45,3,74274.87,3,1,0,64907.48,1.1443014841820358,0,135,0,False,True,True
661,44,1,141136.62,1,1,0,189742.78,0.7438273865947015,0,44,0,True,False,True
608,42,8,131390.75,2,1,0,71178.09,1.8459178109751053,0,336,0,True,False,True
705,40,3,92889.91,1,1,1,109496.69,0.8483275765908852,1,120,0,True,False,False
760,43,8,121911.59,1,1,0,193312.33,0.6306424394013594,0,344,0,False,False,True
698,36,7,121263.62,1,1,1,13387.88,9.057039871893691,1,252,0,True,False,False
476,37,4,0.0,1,1,1,55775.84,0.0,1,148,1,False,False,True
822,32,8,116358.0,1,1,0,108798.36,1.0694732027835459,0,256,0,False,False,True
850,42,8,0.0,1,1,0,19632.64,0.0,0,336,1,False,False,False
745,33,1,0.0,2,1,1,174431.01,0.0,2,33,1,False,False,False
579,38,4,175739.36,1,1,1,193130.55,0.9099464069956462,1,152,0,False,False,False
753,38,9,151766.71,1,1,1,180829.99,0.8392737881930525,1,342,0,True,False,False
667,27,7,156811.74,1,1,1,149402.59,1.0495848192135142,1,189,0,False,False,True
638,48,10,138333.03,1,1,1,47679.14,2.901271472776716,1,480,0,False,False,False
730,62,2,0.0,2,1,1,162889.1,0.0,2,124,1,False,True,False
758,35,5,0.0,2,0,0,100365.51,0.0,0,175,1,False,True,False
549,29,8,0.0,2,1,1,189558.44,0.0,2,232,1,False,False,False
708,32,10,86614.06,2,1,1,172129.26,0.5031890383480511,2,320,0,False,False,True
568,31,1,61592.14,2,1,1,61796.64,0.9966746302933251,2,31,0,True,False,False
519,48,10,71083.98,1,1,0,137959.0,0.5152506523630037,0,480,0,False,False,True
631,29,2,96863.52,2,1,1,31613.35,3.063909901674398,2,58,0,True,False,False
757,32,9,0.0,2,1,0,115950.96,0.0,0,288,1,False,False,True
734,30,3,0.0,2,1,0,107640.25,0.0,0,90,1,False,False,True
678,31,2,0.0,2,1,1,58803.28,0.0,2,62,1,False,False,True
762,56,10,100260.88,3,1,1,77142.42,1.299668591306945,3,560,0,True,False,True
660,61,5,155931.11,1,1,1,158338.39,0.9847903923338341,1,305,0,False,True,False
730,27,7,0.0,2,1,0,144099.48,0.0,0,189,1,False,False,False
645,48,7,90612.34,1,1,1,149139.13,0.6075651134272178,1,336,0,False,False,False
660,31,9,125189.75,2,1,1,139874.43,0.8950088661032177,2,279,0,True,False,True
565,40,1,89994.71,2,0,1,121084.27,0.7432341687803975,2,40,0,True,False,False
686,34,3,123971.51,2,1,0,147794.63,0.8388036236254075,0,102,0,False,False,False
740,44,9,0.0,1,0,1,96528.0,0.0,1,396,1,False,False,True
721,33,5,0.0,2,0,1,117626.9,0.0,2,165,1,False,True,True
604,71,2,0.0,2,1,1,49506.82,0.0,2,142,1,False,False,False
539,47,2,127286.04,2,1,1,166929.43,0.762509507703299,2,94,0,False,False,False
759,38,1,0.0,2,1,0,20778.39,0.0,0,38,1,False,True,True
567,41,0,134378.89,1,1,1,105746.94,1.2707471180998893,1,0,0,True,False,True
742,31,4,105239.1,1,1,1,19700.24,5.341750062432618,1,124,0,False,False,True
687,72,9,0.0,1,0,1,69829.4,0.0,1,648,1,False,False,False
614,34,5,0.0,2,1,0,185561.89,0.0,0,170,1,False,False,False
828,47,1,109876.82,2,1,0,83611.45,1.3141203253821652,0,47,0,False,True,True
764,39,9,138341.51,1,1,0,50072.94,2.7627446532068376,0,351,0,True,False,False
635,46,8,0.0,2,1,1,60739.16,0.0,2,368,1,False,True,True
546,30,5,0.0,2,0,1,198543.09,0.0,2,150,1,False,False,False
484,35,7,133868.21,1,1,1,27286.1,4.905915615803805,1,245,0,False,True,False
721,36,1,155176.83,2,1,1,49653.37,3.125139438885238,2,36,0,False,False,True
609,40,10,137389.77,2,1,0,170122.22,0.8075897575886466,0,400,0,True,False,False
684,48,10,126384.42,1,1,1,198129.36,0.6378851782230649,1,480,0,True,False,False
586,38,2,0.0,2,1,0,87168.46,0.0,0,76,1,False,False,False
835,35,6,127120.07,1,1,0,28707.69,4.427930010042256,0,210,0,False,False,True
709,41,3,150300.65,2,1,0,71672.86,2.097007891021915,0,123,0,False,False,False
554,37,3,0.0,2,1,0,166177.3,0.0,0,111,1,False,True,True
765,56,1,0.0,1,1,0,13228.93,0.0,0,56,1,False,False,False
610,27,9,159561.93,1,0,1,103381.47,1.543413791525778,1,243,0,False,False,False
592,34,6,102143.93,2,1,1,102628.98,0.9952640544215248,2,204,0,True,False,False
676,34,8,100359.54,1,0,0,46038.28,2.1798677129616273,0,272,0,False,False,False
613,20,3,0.0,2,1,1,149613.77,0.0,2,60,1,False,False,True
607,32,6,0.0,2,0,0,196062.01,0.0,0,192,1,False,False,False
593,39,8,151391.68,1,1,0,27274.6,5.5504436199387,0,312,0,True,False,False
638,24,1,0.0,2,0,1,162597.15,0.0,2,24,1,False,False,True
711,25,5,190066.54,1,0,0,51345.39,3.701653417114621,0,125,0,False,False,False
634,46,5,123642.36,1,1,1,49725.16,2.4864650719058137,1,230,0,True,False,False
439,36,2,165536.28,2,1,1,123956.83,1.3354241519071446,2,72,0,False,False,True
650,42,4,194532.66,1,1,0,171045.31,1.1373098899356555,0,168,0,False,True,True
742,25,4,132116.13,2,1,0,129933.5,1.0167902289230344,0,100,0,False,False,False
639,35,8,0.0,1,0,0,164453.98,0.0,0,280,1,False,False,False
504,32,8,206663.75,1,0,0,16281.94,12.692041486365484,0,256,0,False,False,False
701,23,3,0.0,2,1,0,38960.59,0.0,0,69,1,False,False,True
645,40,6,131411.24,1,1,1,194656.11,0.6750908816020129,1,240,0,False,False,True
699,25,8,0.0,2,1,1,52404.47,0.0,2,200,1,False,True,False
571,38,6,107193.82,2,0,0,38962.94,2.75110319952243,0,228,0,False,False,False
667,23,1,0.0,2,1,0,91573.19,0.0,0,23,1,False,False,True
638,34,5,146679.77,1,1,0,102179.86,1.4354916370835007,0,170,0,False,True,True
713,48,1,163760.82,1,0,0,157381.14,1.040529884775998,0,48,0,False,True,False
584,30,5,0.0,2,1,1,185201.58,0.0,2,150,1,False,True,False
687,34,7,129895.19,1,0,1,28698.17,4.526095702419269,1,238,0,False,False,True
613,69,9,78778.49,1,0,1,8751.59,9.000591824819853,1,621,0,True,False,True
694,42,8,133767.19,1,1,0,36405.21,3.6742959511577835,0,336,0,False,False,True
682,30,9,0.0,2,1,1,2053.42,0.0,2,270,1,False,False,True
796,50,1,94164.0,1,1,1,189414.74,0.4971286969076593,1,50,0,False,False,False
655,44,8,87471.63,1,0,1,188593.98,0.46380677788984626,1,352,0,False,False,True
586,42,6,0.0,2,1,1,123410.23,0.0,2,252,1,False,True,True
640,33,6,84719.13,2,1,1,113048.79,0.7493966154205153,2,198,0,False,False,False
666,37,2,158468.76,1,0,1,93266.01,1.6990869547549559,1,74,0,True,False,False
543,42,7,0.0,1,1,1,56650.47,0.0,1,294,1,False,False,True
492,49,2,151249.45,2,1,1,167237.94,0.9043913456997515,2,98,0,True,False,False
792,50,9,0.0,4,1,1,194700.81,0.0,4,450,1,False,False,True
646,39,6,121681.91,2,0,1,61793.47,1.9691391478881524,2,234,0,True,False,True
741,36,8,116993.43,2,1,0,168816.22,0.6930183425600777,0,288,0,True,False,True
521,30,2,107316.09,1,1,0,64299.82,1.668969229319315,0,60,0,False,False,True
782,70,7,97072.42,1,0,1,131177.22,0.7400040951920219,1,490,0,False,False,False
743,43,5,0.0,2,0,0,113079.19,0.0,0,215,1,False,False,True
737,30,8,174356.13,1,0,0,31928.5,5.4606595781330745,0,240,0,False,False,True
674,18,7,0.0,2,1,1,55753.12,0.0,2,126,1,False,False,True
676,38,8,0.0,2,1,1,133692.88,0.0,2,304,1,False,False,True
835,38,7,86824.09,1,0,0,175905.97,0.49357958925675316,0,266,0,False,True,True
573,46,3,65269.23,1,0,1,189988.65,0.3435409771005947,1,138,0,False,True,True
727,57,1,109679.72,1,0,1,753.37,145.3924731895489,1,57,0,False,True,False
664,34,7,93920.47,1,0,0,179913.98,0.5220269596228174,0,238,0,False,False,False
621,31,8,100375.39,1,1,1,90384.26,1.1105283095938432,1,248,0,True,False,False
660,46,5,109019.65,2,1,1,33680.56,3.2367755531513387,2,230,0,True,False,True
531,45,1,126495.57,2,1,1,164741.5,0.7678381109913957,2,45,0,False,True,False
596,30,6,121345.88,4,1,0,41921.75,2.894511452612245,0,180,0,False,True,True
732,25,0,110942.9,1,0,0,172576.56,0.6428582024221458,0,0,0,False,False,True
488,22,6,0.0,2,1,1,66393.89,0.0,2,132,1,False,False,False
713,25,4,121172.97,1,1,1,56268.98,2.1534212381095568,1,100,0,False,False,False
697,48,2,108128.96,2,1,1,103944.37,1.0402479687166442,2,96,0,True,False,False
651,38,2,0.0,3,1,0,67029.82,0.0,0,76,1,False,True,True
658,37,3,168735.74,2,0,0,70370.24,2.3977940419978387,0,111,0,True,False,True
613,29,0,0.0,2,0,1,133897.32,0.0,2,0,1,False,True,True
779,37,7,120092.52,2,1,0,135925.72,0.8835092908885023,0,259,0,True,False,True
579,39,5,117833.3,3,0,0,5831.0,20.204612482853225,0,195,0,True,False,False
588,48,1,143279.58,2,1,0,31580.8,4.536776877822036,0,48,0,True,False,False
664,46,2,0.0,1,1,1,177423.02,0.0,1,92,1,False,False,True
633,29,10,130206.28,1,1,0,184654.87,0.7051293847306344,0,290,0,False,False,True
779,41,10,99786.2,1,1,0,86927.53,1.1479108182319429,0,410,0,False,False,False
623,35,5,0.0,2,1,0,101192.08,0.0,0,175,1,False,False,False
744,26,5,166297.89,1,1,1,181694.44,0.9152562662001865,1,130,0,False,True,False
644,33,7,174571.36,1,0,1,43943.09,3.972578792734131,1,231,0,False,False,True
467,57,1,0.0,2,1,1,114448.77,0.0,2,57,1,False,False,True
736,43,4,176134.54,1,1,1,52856.88,3.332228610001007,1,172,0,False,False,True
592,55,8,85845.43,2,1,1,128918.42,0.6658843950740703,2,440,0,False,True,True
617,27,4,0.0,2,0,0,190269.21,0.0,0,108,1,False,False,False
717,33,0,115777.23,1,1,1,81508.1,1.4204209100578953,1,0,0,True,False,False
781,35,4,80790.74,1,1,0,116429.51,0.6938966427270653,0,140,0,False,True,True
619,34,1,0.0,1,1,0,139919.38,0.0,0,34,1,False,True,True
571,47,7,0.0,2,0,0,112366.98,0.0,0,329,1,False,False,False
570,58,8,0.0,1,0,1,116503.92,0.0,1,464,1,False,False,False
809,41,1,79706.25,2,1,0,165675.01,0.4810971123701011,0,41,0,True,False,True
703,26,1,97331.19,1,1,0,63717.49,1.5275187783012436,0,26,0,True,False,False
475,32,8,119023.28,1,1,0,100816.29,1.1805840049856529,0,256,0,False,False,False
692,43,2,69014.49,2,0,0,164621.43,0.4192289592615053,0,86,0,True,False,False
484,39,5,0.0,2,1,1,175224.12,0.0,2,195,1,False,True,False
705,57,3,0.0,2,1,1,34134.14,0.0,2,171,1,False,True,False
674,45,6,72494.69,1,0,1,140041.78,0.5176610318646917,1,270,0,False,False,False
639,77,6,80926.02,2,1,1,55829.25,1.449501300818105,2,462,0,False,False,True
571,38,1,121405.04,1,1,1,154844.22,0.7840412509989007,1,38,0,False,False,True
524,29,9,144287.6,2,1,0,32063.3,4.4999454221673325,0,261,0,True,False,True
671,50,8,0.0,1,0,1,2560.11,0.0,1,400,1,False,True,True
653,30,4,0.0,2,1,0,120736.04,0.0,0,120,1,False,True,True
554,40,4,0.0,1,0,1,168780.04,0.0,1,160,1,False,False,True
711,34,6,0.0,2,1,1,175310.38,0.0,2,204,1,False,False,False
589,59,2,0.0,2,1,1,126160.24,0.0,2,118,1,False,False,False
637,32,5,0.0,1,0,0,148769.08,0.0,0,160,1,False,False,True
445,48,7,168286.58,1,1,0,16645.77,10.109263238454066,0,336,0,True,False,False
598,40,9,0.0,1,1,0,68462.59,0.0,0,360,1,False,False,False
651,45,10,135923.16,1,1,0,18732.84,7.255488463657211,0,450,0,False,True,False
572,33,5,0.0,1,0,1,41139.05,0.0,1,165,1,False,False,True
739,45,7,102703.62,1,0,1,147802.94,0.6948638852252518,1,315,0,True,False,True
697,31,3,108805.42,2,0,1,123825.83,0.8786901837025142,2,93,0,True,False,True
786,40,6,0.0,2,0,0,41248.8,0.0,0,240,1,False,True,True
599,40,10,137456.28,2,1,1,14113.11,9.738926506878578,2,400,0,True,False,True
735,31,3,119558.35,1,0,0,72927.68,1.6393872753490124,0,93,0,False,False,True
850,43,0,108508.82,3,1,0,184044.8,0.5895750948948578,0,0,0,True,False,True
708,33,8,0.0,2,0,1,15246.83,0.0,2,264,1,False,False,False
687,40,1,0.0,2,1,0,8207.36,0.0,0,40,1,False,True,False
619,41,5,92467.58,1,1,0,38270.47,2.4160968993351966,0,205,0,True,False,False
776,38,2,169824.46,1,1,0,169291.7,1.003141068693452,0,76,0,False,False,False
720,31,4,141356.47,1,0,0,137985.69,1.0244210510448508,0,124,0,False,True,True
785,39,1,130147.98,1,1,0,163798.41,0.7945570744119286,0,39,0,False,False,False
774,36,7,103688.19,1,0,1,118971.74,0.871528973780044,1,252,0,False,False,True
699,36,2,123601.56,2,1,0,103557.85,1.1935393257070737,0,72,0,True,False,True
776,36,1,0.0,2,1,0,53477.76,0.0,0,36,1,False,False,True
559,34,4,0.0,2,1,1,66721.98,0.0,2,136,1,False,False,True
670,37,2,0.0,2,1,1,54229.74,0.0,2,74,1,False,False,True
740,36,4,109044.6,1,0,0,94554.74,1.1532308879397486,0,144,0,True,False,False
577,29,2,0.0,1,1,1,168924.41,0.0,1,58,1,False,True,True
761,33,6,138053.79,2,1,0,148779.41,0.9279030081984584,0,198,0,False,False,False
795,32,2,117265.21,1,1,1,198317.23,0.5912981877661978,1,64,0,False,False,True
765,41,4,124182.21,1,0,0,100153.43,1.2399073111394077,0,164,0,False,False,True
517,59,8,154110.99,2,1,0,101240.08,1.522217957374615,0,472,0,True,False,False
621,50,5,0.0,2,1,0,191756.54,0.0,0,250,1,False,False,False
627,28,3,157597.61,1,0,1,34097.22,4.621872050799132,1,84,0,False,True,False
624,46,3,0.0,2,1,1,62825.03,0.0,2,138,1,False,True,True
656,23,4,163549.63,1,0,1,21085.12,7.756269527063301,1,92,0,True,False,False
586,35,7,164769.02,3,1,0,119814.25,1.375192389950361,0,245,0,False,False,False
590,51,3,154962.99,3,0,1,191932.27,0.8073795126816732,3,153,0,False,True,False
523,30,1,83181.29,1,1,1,138176.78,0.6019874541333635,1,30,0,False,False,True
728,37,0,0.0,2,1,1,72203.8,0.0,2,0,1,False,False,True
593,38,4,88736.44,2,1,0,67020.03,1.3240088969089254,0,152,0,False,True,False
648,50,9,102535.57,1,1,1,189543.19,0.5409586545491054,1,450,0,False,False,False
530,33,4,129307.32,1,1,1,172930.28,0.7477381766907641,1,132,0,False,False,False
700,32,3,0.0,1,0,0,95740.37,0.0,0,96,1,False,False,False
546,29,5,0.0,1,1,1,94823.95,0.0,1,145,1,False,False,True
757,36,7,144852.06,1,0,0,130861.95,1.106898935107301,0,252,0,False,False,True
750,37,6,0.0,1,1,1,117948.0,0.0,1,222,1,False,False,False
683,36,7,0.0,2,1,0,104786.59,0.0,0,252,1,False,True,False
606,61,5,108166.09,2,0,1,8643.21,12.513126127199595,2,305,0,False,False,True
650,20,8,0.0,2,1,1,113469.65,0.0,2,160,1,False,True,True
678,34,6,0.0,2,1,1,124592.84,0.0,2,204,1,False,False,False
664,36,2,127160.78,2,1,0,78140.75,1.627309088931333,0,72,0,True,False,False
627,44,6,153548.12,1,0,0,35300.08,4.349672021365918,0,264,0,False,False,True
649,36,6,86607.39,1,0,0,19825.09,4.368354526787682,0,216,0,False,True,False
779,33,1,158456.76,1,1,1,197000.92,0.804341196268544,1,33,0,True,False,True
766,47,9,129289.98,1,1,0,169935.46,0.7608136594112882,0,423,0,True,False,True
684,38,3,0.0,2,1,0,44255.65,0.0,0,114,1,False,True,False
744,42,1,112419.92,1,1,1,83022.92,1.354066635254033,1,42,0,False,False,True
783,58,3,127539.3,1,1,1,96590.39,1.3204002965481707,1,174,0,True,False,False
744,30,1,128065.12,1,1,0,121525.48,1.053804240853516,0,30,0,False,True,True
513,35,8,0.0,1,1,0,76640.29,0.0,0,280,1,False,False,True
758,33,0,129142.54,2,1,1,26606.28,4.8536543382111965,2,0,0,True,False,True
622,28,1,143124.63,2,1,0,81723.8,1.7512998502290615,0,28,0,True,False,False
680,44,0,129974.79,2,1,1,33391.38,3.8923487933474643,2,0,0,True,False,True
667,44,5,140406.68,2,0,1,57164.19,2.4561569724512413,2,220,0,True,False,False
635,24,4,140197.18,1,1,1,142935.83,0.9808331414653593,1,96,0,False,True,True
546,27,8,0.0,2,1,1,14858.1,0.0,2,216,1,False,False,False
610,35,7,81905.95,1,1,1,61623.19,1.3291201068930885,1,245,0,False,False,False
678,36,1,117864.85,2,1,0,27619.06,4.267364010070941,0,36,0,True,False,True
599,35,6,137102.65,1,0,0,76870.81,1.7835231146502208,0,210,0,False,True,True
589,50,4,0.0,2,0,1,182076.97,0.0,2,200,1,False,False,False
698,29,5,95167.55,1,1,1,152723.23,0.6231332775421424,1,145,0,False,False,True
748,45,2,119852.01,1,0,0,73853.94,1.6228028890146007,0,90,0,True,False,True
535,48,9,109472.47,1,1,0,157358.43,0.695684205261801,0,432,0,False,True,True
601,48,8,120782.7,1,1,0,63940.68,1.8889509940933675,0,384,0,True,False,False
810,38,9,153166.17,1,1,1,93261.69,1.6423091592146872,1,342,0,False,False,False
570,21,7,116099.82,1,1,1,148087.62,0.7839888034610628,1,147,0,False,True,True
696,41,9,127523.75,1,0,1,191417.42,0.6662041719913893,1,369,0,False,True,True
656,49,9,97092.87,1,1,0,74771.22,1.2985152774653475,0,441,0,True,False,False
838,41,5,0.0,2,1,0,81313.51,0.0,0,205,1,False,True,False
585,56,1,128472.8,1,1,0,186476.91,0.688943800367561,0,56,0,False,True,False
594,61,3,62391.22,1,1,1,192434.11,0.3242195252207355,1,183,0,False,False,True
688,41,2,112871.19,2,0,1,65520.74,1.7226525119754146,2,82,0,True,False,True
762,26,6,130428.78,1,1,0,173365.89,0.7523280829459419,0,156,0,False,False,True
669,25,1,157848.53,1,0,0,37543.93,4.204256873031858,0,25,0,False,False,True
602,63,7,0.0,2,1,1,56323.21,0.0,2,441,1,False,False,False
504,44,0,131873.07,2,1,1,158036.72,0.8344404740842882,2,0,0,True,False,False
682,38,4,107192.38,1,1,1,15669.17,6.840537147969678,1,152,0,False,False,True
850,45,5,127258.79,1,1,1,192744.23,0.6602435245738636,1,225,0,True,False,False
567,54,9,96402.96,1,0,0,52035.29,1.8526101687879748,0,486,0,False,False,True
617,50,7,0.0,1,1,0,184839.7,0.0,0,350,1,False,True,True
652,51,7,0.0,2,0,1,43496.36,0.0,2,357,1,False,False,True
835,47,5,108289.28,2,1,1,45859.55,2.3612730331406837,2,235,0,True,False,False
688,32,6,123157.95,1,1,0,172531.23,0.7138257588161933,0,192,0,False,False,False
646,37,7,96558.66,1,0,0,163427.18,0.590832376643979,0,259,0,False,False,False
743,30,7,77599.23,1,0,0,144407.1,0.5373606466673267,0,210,0,False,False,True
507,29,4,89349.47,2,0,0,180626.68,0.4946610065522627,0,116,0,False,False,False
652,31,2,119148.55,1,0,0,149740.22,0.7956964020995688,0,62,0,False,False,True
588,35,7,0.0,2,1,1,108739.15,0.0,2,245,1,False,True,False
640,20,4,0.0,2,0,1,78310.82,0.0,2,80,1,False,False,False
545,37,9,95829.13,2,0,1,104936.88,0.9131986466660085,2,333,0,True,False,True
350,40,0,111098.85,1,1,1,172321.21,0.64471579142352,1,0,0,False,False,False
651,41,1,90218.11,1,1,0,174337.68,0.5174876281041018,0,41,0,True,False,True
